16031,2.4095291584718934
16034,2.1175587614998377
16035,2.5060160676651746
16036,2.3985383272651606
16038,1.7400978904651079
16039,2.162499291635361
16040,1.8658187497392276
16044,2.1568884595563347
16046,2.0775173946341523
16047,1.668341855693039
16048,1.610770167787105
16051,2.3117301571972377
16054,1.7067167173747335
16059,2.092524624211129
16064,1.9002641835139953
16065,2.14835005989731
16066,1.6645357808964063
16067,1.6460981750815884
16070,1.8503973204522288
16071,1.9072248424119618
16072,2.138148970153972
16074,1.7644050770516726
16077,2.391974874386473
16079,1.9934520514950576
16082,2.2776820795318007
16085,2.1827892545323384
16087,2.1778680087444044
16089,2.0567918529639035
16091,2.172319084769536
16092,1.8012103590204243
16097,2.178903438464339
16098,1.9078562034160655
16099,1.5941005651364553
16101,1.6867360909454554
16108,2.0451000880386223
16114,1.955436749084504
16115,1.9327301136950323
16116,2.571213815449851
16120,1.9882325043311233
16121,1.8865604191201553
16123,2.054956320361472
16124,2.1325165856589896
16125,1.745408319545975
16127,2.516614904498716
16131,2.4327048394472537
16133,1.9428513485698882
16135,2.3046605389622097
16136,2.235963502235463
16142,2.1099704688082515
16144,1.9020086781091512
16147,1.692836652760604
16150,1.9448372982253028
16154,2.1951843111311087
16156,1.8805732110861948
16157,2.2347908371133127
16160,2.1269700050155067
16162,2.116210027280677
16163,1.9491288921030006
16164,2.084390934736069
16166,1.8026138044481619
16167,1.830505021290949
16168,1.7617918768244751
16169,2.1550109441762824
16170,1.6602276649951637
16171,1.6763887453197848
16172,1.7443471176971568
16175,1.991545083191643
16176,2.2151846508288924
16182,2.430355188924756
16184,2.1975448987726325
16185,1.7900644415993558
16186,2.0139867235026783
16187,2.3468686235860083
16192,2.457474016762481
16197,1.9459694326145993
16200,2.265790727032818
16202,1.862681381779144
16203,2.0538396332102025
16204,2.168846942749221
16206,2.0482265912691178
16207,1.6769315716092925
16208,2.082883019336171
16209,1.8052441660535457
16211,1.7751509899958082
16212,1.8007384853808377
16213,1.8964582211358099
16215,2.164670212096612
16217,1.965581605511794
16218,2.1512443624531055
16219,1.7485072761960696
16220,1.7168022252609878
16221,2.0060077720548266
16224,2.362038166659747
16230,2.3597691122408593
16232,1.9236445006558989
16233,1.8517161231352675
16235,2.142765010329317
16236,2.2104384603458254
16238,1.6830197063832797
16240,1.9368673243963488
16245,2.3662455969178073
16246,2.2315414611948197
16247,2.3091934964639087
16248,1.985625821501332
16249,1.6621705084704212
16250,2.123559752282955
16254,1.8514723876289476
16255,2.1173797194967947
16256,2.2780998047371463
16258,1.75871534952181
16259,2.3302268396094306
16262,1.6034703776395203
16263,1.966729882699112
16264,2.5791425907676415
16265,2.0214090909802565
16269,1.9487639879755636
16273,2.2119182877347785
16275,2.113641305316193
16279,2.129509619150833
16281,1.958890190701491
16283,2.0135363046594157
16284,1.9004236745684744
16285,1.5016039215846912
16288,2.3981366831273916
16292,1.7558313628255489
16296,2.0349090246707453
16298,1.9686463401672554
16299,2.292495374383284
16301,1.7683734614225852
16303,2.3280633621537774
16305,1.637433935842313
16306,1.6020113092418486
16308,1.701476919303148
16309,2.1271245301090436
16310,2.1261763183083415
16311,1.7257625543274564
16312,1.7281073919592311
16313,1.5200069123007491
16314,1.8694466003152106
16316,1.7701735344566594
16317,1.783391429391938
16324,2.550304747446269
16327,1.9059000671424595
16329,2.602090434205926
16331,2.3058182603499433
16332,1.7199955286011461
16335,1.9573910195000026
16336,1.9579095140682212
16338,2.090469540673039
16339,1.9919306664272394
16340,2.134287670017237
16342,2.648909673269592
16343,2.0975865352393734
16345,1.8759157383951217
16347,1.9070802038823182
16348,2.0023564718714972
16351,1.6166933550213423
16353,1.9566106724248653
16355,2.0340690034689675
16357,2.237994719430815
16359,2.3098279933877484
16360,2.168570448378457
16361,2.057600748054905
16362,2.2329242094025825
16363,1.5046091924961251
16364,1.8776760014332525
16365,2.0015920398296205
16367,1.9668460734662059
16369,1.9113670168446801
16378,2.024676310247249
16379,2.5626737496845253
16380,1.7671759319182558
16383,2.0801755240434976
16384,2.3087536659349563
16387,1.9142404071162857
16389,2.404388429921621
16394,2.4413553608753977
16397,2.2929582421772214
16399,2.269593980187144
16400,1.8061652532569346
16401,2.1499679451531293
16404,2.120690352735126
16405,2.21287231742356
16406,1.807645429170342
16407,2.362546941314081
16408,2.2895848509654826
16409,1.780621622502355
16411,1.871614461584639
16415,1.903402667844349
16418,1.835872512614105
16421,2.334863517735054
16423,2.2572517139930297
16425,1.9868196660298987
16427,2.138347729863382
16430,2.043123668649546
16432,1.850201324333706
16433,1.7326201557158583
16435,1.9770727999731952
16437,1.9784895067494013
16438,1.6415499789624193
16439,2.3160000586573792
16441,1.4206572634555514
16442,2.0716249783729723
16443,2.0431783057304744
16448,2.346467152943247
16449,2.1096082341595492
16450,1.7480910504434861
16452,2.1914003013510084
16454,1.7013677567127083
16455,1.8629415896144912
16456,2.447928443641849
16458,1.6600648009758572
16459,2.016057305855065
16460,1.7204434476906247
16462,2.0291844264749725
16463,1.939175420536714
16466,1.7514120515633862
16467,1.5812913543570195
16469,2.194689560555436
16470,1.888341188002264
16471,2.3854205844721714
16473,1.5196460666948801
16475,1.880481219504381
16476,2.3149449811186678
16478,1.8954531944061563
16479,2.027207758911168
16483,2.0638121434512655
16484,1.7954066596673508
16485,2.5347169738320146
16486,2.2797482798907085
16487,2.286358814285121
16489,2.061640660789116
16490,2.088338461328492
16491,2.2204496456775247
16492,2.004832711090846
16495,2.3235601889315936
16497,1.931737958137147
16498,1.8637647957586898
16499,2.21165636364175
16500,1.7510138540835367
16501,2.4084062713962635
16503,1.8967551303258268
16504,1.4904404542720977
16506,2.0655695983612232
16507,1.9898094278861505
16513,1.9928537776671045
16515,2.0642818972728536
16517,2.1168134290277214
16522,2.3187642046264996
16526,1.5517169718388304
16527,1.7179404521438688
16528,1.952222786074348
16529,2.175617783502747
16530,1.7089630523418606
16532,1.9619828437064237
16533,2.1102988902018
16538,1.8686932687948792
16541,2.295451244250384
16542,2.2211438671958206
16543,2.1963285038022797
16544,1.7908614808170222
16546,2.191818990540933
16547,2.095666401702602
16553,2.1044309107200854
16554,1.748403230952704
16556,1.9236906269162795
16558,2.3029456692903096
16559,2.350917607443379
16562,2.0076924335126725
16564,1.516082668053608
16568,2.1263055670030817
16572,2.325784571907468
16576,1.8107999162576367
16579,2.392830023907363
16582,1.5977480518079603
16583,1.4754737883590638
16586,1.9391358565853722
16589,2.3462140122265556
16591,2.0005893022591854
16592,1.8426825819443626
16594,1.9106075955600712
16596,2.334265536569323
16597,2.0866305235865394
16598,1.7632036658935397
16599,2.1017965596613535
16600,1.911166569827932
16602,2.157580688508046
16604,2.3414843512113133
16607,2.2630411153236345
16610,2.2926648999925634
16612,1.763759523518009
16616,2.087122116975465
16617,2.2840911485303574
16618,2.037630488835909
16619,1.815049991663793
16622,2.312883156793023
16623,2.164067327227919
16625,1.9531258677785015
16627,1.8019068618849607
16629,1.6357241011883246
16632,2.277632842590358
16633,1.9007507788805313
16638,2.1567615708078565
16639,2.2333910264293237
16640,2.422093586884987
16643,2.0874921889844713
16644,2.0713937573953345
16645,1.9426984172226303
16648,2.3421056165255383
16650,1.9265211159516042
16654,2.102959659680192
16656,1.8231177662952363
16657,2.0150035439297693
16659,1.4536171380180487
16660,2.183650282572266
16661,2.1388668190230296
16662,2.0183173292349
16664,2.1851610114659503
16665,1.630600192339157
16666,2.486930431297867
16667,2.2191193131485663
16670,1.9184660255242028
16671,2.062001358141532
16672,2.114243050109312
16674,2.2623817935396153
16675,1.6603943077992571
16677,2.1434426507384097
16682,2.0125344878871587
16684,2.169104816874659
16685,2.1567867954823146
16686,2.1940985065576064
16687,1.8623215830189424
16688,1.9017991877717118
16696,2.0172135414281023
16697,2.013609810145928
16699,2.3466280144548617
16702,1.820350828024516
16703,2.429259392478412
16704,2.638750976582289
16705,1.920371780686441
16711,2.3939714133795587
16712,1.8577830181522657
16713,2.0618709706307685
16714,2.01862036482546
16715,2.0891828140711026
16716,2.1035884047069664
16723,1.930316050844766
16731,2.0252458652795178
16732,3.180055798174773
16733,1.9834981842851134
16739,1.9732762491760465
16742,1.7477054797879057
16744,2.1833458009096565
16745,1.9923702888946022
16746,1.9205205556230096
16753,2.26835910482258
16754,2.006711543594626
16764,2.466149992281657
16765,1.9411808330186993
16766,2.286542841412812
16768,2.538759517063908
16770,1.8716967632618553
16772,2.224706103704581
16773,2.4916505763310637
16775,2.0331594732652953
16777,2.0562677692439513
16778,1.9852009842765888
16781,2.2983523230730576
16782,2.167362140084785
16784,1.9118718223795785
16785,1.9804304580387366
16787,1.8655266958399792
16788,2.454004666922964
16789,1.8993033843043123
16791,1.846883427675237
16793,2.52464379630772
16794,1.8384151201113568
16795,1.5414248540711029
16797,2.371409240655953
16798,1.5472230697592355
16800,2.2316245624883546
16803,1.624413007085937
16805,1.9951222904379935
16806,1.7986136261493408
16807,1.7816604959728197
16811,2.1699713496366253
16816,1.7430570998676385
16817,1.9171197126257857
16819,1.7874906149083352
16820,2.448376843830396
16822,2.3956416530469875
16823,2.0636152145726903
16824,2.0797651634622905
16829,1.9725109704779156
16833,1.8431729534212509
16836,1.7364507051842477
16839,2.0712467701806374
16841,2.162185784018649
16842,1.9390417676332277
16843,1.6513534626728243
16849,1.758781777838844
16852,1.9673921560669028
16853,2.2863492017642897
16855,2.1585050642722416
16856,1.5587647427661724
16860,1.8653233688100328
16865,2.007275808677457
16867,1.8006151421628633
16871,1.7233359103049364
16872,2.1889018124452337
16873,1.9658929514668082
16878,1.909811733485299
16887,2.296960219460134
16888,2.328264316451926
16889,2.1635111525109174
16890,2.346771706244712
16891,1.6339224849754308
16894,2.5929817192297153
16895,1.9174542814211277
16896,1.7765986036780739
16898,2.6966532325745605
16900,1.899080237141007
16905,2.219505684786755
16906,1.9137412627590575
16909,1.941314744522774
16910,2.330643505426722
16911,1.9309474133286733
16912,2.155588576365712
16914,1.9868714115829709
16917,2.745405666391135
16922,2.4196984240845545
16923,1.8147447507412522
16924,1.79299404118322
16928,1.8716449029496873
16930,1.7351271758949824
16932,2.5106874872529272
16933,1.6590379396033017
16935,1.9970859962380114
16941,2.074487739792221
16945,2.200044917371138
16946,2.1248887293337084
16947,1.8671761822326125
16949,2.1709824010042045
16951,2.2030052103649096
16952,1.7421388727333
16955,2.248114010105529
16956,2.0763597802226825
16957,1.7185541191369649
16959,2.3799110091895717
16960,1.611557743126934
16964,2.2826495961766016
16969,1.8468013956506706
16970,2.0157695251809638
16975,2.0528117354795663
16977,2.2571168803816324
16979,2.3965510246756483
16982,1.8049727147937555
16983,2.386679900372449
16985,2.051433086607199
16987,2.1637984442485134
16990,2.096352982362178
16991,1.5142687694769075
16994,2.2201691976831963
16997,1.898389446986297
16998,2.352480530299139
17001,2.0525869490962734
17002,1.8616393693582483
17003,2.27001449480784
17004,2.137475867820339
17008,1.6668141085444812
17010,2.225756558628773
17012,1.8662177968782097
17013,1.837173006580087
17014,2.024000402527986
17015,2.1637423631108095
17016,2.1084649082804354
17018,1.4989722756184998
17020,1.8337663063637508
17021,1.5988717924158626
17023,2.1528791018679563
17026,1.8277356809889111
17028,1.6134214926201365
17030,2.2068373247212962
17035,1.8480620303473199
17036,2.15380176158119
17037,1.660825216864263
17039,2.2419375710711176
17040,1.7134192351628073
17041,1.9111785950655038
17047,1.8499706475586872
17048,1.9110797674277358
17050,1.9632494065149615
17051,1.7735981348727408
17054,2.220584074174499
17055,2.1901193759366087
17056,2.227647808091098
17058,1.5517507604667364
17063,1.5917683063532775
17064,1.961201546287624
17065,1.7670694079674536
17066,1.7362645718484253
17070,2.1186183671383128
17075,2.20845372427036
17077,2.3024616992630476
17081,1.932055329684098
17082,1.5358185503033972
17083,1.7242493417325937
17084,2.138314732301025
17086,2.9726559688468908
17087,1.6353153842740769
17092,2.145979547565226
17093,2.0617238598979197
17094,1.9760470628583116
17098,2.2069471182352247
17099,2.078104857828201
17104,2.0256571909037446
17106,2.1980321735317787
17108,1.8677128775556826
17109,1.847993857128351
17111,2.0764042598829673
17113,2.16747550343974
17114,2.2584118296084883
17115,1.912461252200746
17117,2.067523894827104
17118,1.9956950659069732
17120,2.2844000961749624
17121,2.0301253119284843
17123,2.348557486430145
17126,2.3835453738245715
17127,2.11818249779134
17129,2.213066717482075
17134,1.8582850287375308
17135,1.7378627473140273
17136,1.4697099124525357
17140,1.9295165291429548
17141,2.1051864434394965
17142,1.84492844399139
17146,2.063889433009318
17148,2.164654897075635
17149,1.795339160994308
17154,2.078551212530663
17155,2.059386870674057
17159,1.5727999050915715
17163,2.3554167221932865
17164,2.347238256647616
17165,1.9053713552898213
17168,2.3986651651413626
17169,1.6714249194955153
17171,2.1746308411823687
17173,1.7996009104584783
17178,2.2822717754385873
17180,2.157269972333596
17181,1.895979797951242
17183,1.900653830605644
17184,2.0770848372297928
17185,1.695671878982012
